 -= Checksum logfile =-
  Git commit hash        : 79cf95aadecd24ba8ff25346341fe970625e353c
  has uncommitted changes:  T
  PETSc version          : 3.25.5
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 15.3.0-4) 15.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi: sum(d^2) = 0.456330E+06, sum(abs) = 0.953225E+04, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hs: sum(d^2) = 0.456330E+06, sum(abs) = 0.953225E+04, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%SL: sum(d^2) = 0.508000E+05, sum(abs) = 0.508000E+04, max(abs) = 0.100000E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 ice%geom%Hi: sum(d^2) = 0.456330E+06, sum(abs) = 0.953225E+04, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hs: sum(d^2) = 0.456330E+06, sum(abs) = 0.953225E+04, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%SL: sum(d^2) = 0.508000E+09, sum(abs) = 0.508000E+06, max(abs) = 0.100000E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hs: sum(d^2) = 0.456330E+06, sum(abs) = 0.953225E+04, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%TAF: sum(d^2) = 0.456330E+06, sum(abs) = 0.953225E+04, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
