 -= Checksum logfile =-
  Git commit hash        : 79cf95aadecd24ba8ff25346341fe970625e353c
  has uncommitted changes:  T
  PETSc version          : 3.25.5
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 15.3.0-4) 15.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%geom%Hi: sum(d^2) = 0.649196E+09, sum(abs) = 0.387270E+06, max(abs) = 0.299403E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hs: sum(d^2) = 0.649196E+09, sum(abs) = 0.387270E+06, max(abs) = 0.299403E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%SL: sum(d^2) = 0.703000E+05, sum(abs) = 0.703000E+04, max(abs) = 0.100000E+02 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hs: sum(d^2) = 0.649196E+09, sum(abs) = 0.387270E+06, max(abs) = 0.299403E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%TAF: sum(d^2) = 0.649196E+09, sum(abs) = 0.387270E+06, max(abs) = 0.299403E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Ho: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHi: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHs: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHi_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHb_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHs_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHib_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 435, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 268, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 2847, sum(abs) = 1239, max(abs) = 3 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 94, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.649196E+09, sum(abs) = 0.387270E+06, max(abs) = 0.299403E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.703000E+03, sum(abs) = 0.703000E+03, max(abs) = 0.100000E+01 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/calc_effective_thickness]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/calc_ice_base_slopes]
 Hs_slope: sum(d^2) = 0.563862E-01, sum(abs) = 0.406986E+01, max(abs) = 0.238579E-01 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/calc_absolute_surface_slope]
 fraction_gr: sum(d^2) = 0.703000E+03, sum(abs) = 0.703000E+03, max(abs) = 0.100000E+01 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.136300E+04, sum(abs) = 0.136300E+04, max(abs) = 0.100000E+01 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/calc_grounded_fractions]
 ice%geothermal_heat_flux: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/initialise_geothermal_heat_flux]
 bed_roughness%till_friction_angle: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_bed_roughness_model]
 bed_roughness%alpha_sq: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_bed_roughness_model]
 bed_roughness%beta_sq: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_bed_roughness_model]
 climate%T2m: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_climate_model]
 climate%Precip: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_climate_model]
 ocean%T: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ocean_model]
 ocean%S: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ocean_model]
 region%SMB%SMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region]
 BMB%BMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_BMB_model]
 BMB%BMB_shelf: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_BMB_model]
 BMB%BMB_sheet: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_BMB_model]
 BMB%BMB_inv: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_BMB_model]
 BMB%BMB_transition_phase: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_BMB_model]
 BMB%BMB_modelled: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_BMB_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_LMB_model]
 climate%T2m: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_climate_model]
 climate%Precip: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_climate_model]
 ocean%T_draft: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_ocean_model/calc_ocean_temperature_at_shelf_base]
 ocean%T_freezing_point: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_ocean_model/calc_ocean_freezing_point_at_shelf_base]
 ocean%T: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_ocean_model]
 ocean%S: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_ocean_model]
 BMB%BMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_BMB_model]
 BMB%BMB_shelf: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_BMB_model]
 BMB%BMB_inv: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_BMB_model]
 BMB%BMB_transition_phase: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_BMB_model]
 BMB%BMB_modelled: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_BMB_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/run_LMB_model]
 ice%Ti_pmp: sum(d^2) = 0.628361E+09, sum(abs) = 0.230236E+07, max(abs) = 0.273160E+03 [UFEMISM/initialise_model_region/initialise_thermodynamics_model/initialise_ice_temperature/initialise_ice_temperature_uniform/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.538189E+04, sum(abs) = 0.188456E+04, max(abs) = 0.316000E+01 [UFEMISM/initialise_model_region/initialise_thermodynamics_model/initialise_ice_temperature/initialise_ice_temperature_uniform/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.614984E+09, sum(abs) = 0.227772E+07, max(abs) = 0.270000E+03 [UFEMISM/initialise_model_region/initialise_thermodynamics_model]
 GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_GIA_model]
 GIA%relative_surface_load_grid: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_GIA_model]
 GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_GIA_model]
 GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_GIA_model]
 region%ice%dHi_dt_target: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/apply_regional_corrections]
 AMB: sum(d^2) = 0.108750E+07, sum(abs) = 0.217500E+05, max(abs) = 0.500000E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.711956E+03, sum(abs) = 0.236114E+03, max(abs) = 0.121915E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.649190E+09, sum(abs) = 0.387255E+06, max(abs) = 0.299414E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
