 -= Checksum logfile =-
  Git commit hash        : 79cf95aadecd24ba8ff25346341fe970625e353c
  has uncommitted changes:  T
  PETSc version          : 3.25.5
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 15.3.0-4) 15.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%geom%Hi: sum(d^2) = 0.287086E+10, sum(abs) = 0.271073E+07, max(abs) = 0.149993E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hb: sum(d^2) = 0.299858E+10, sum(abs) = 0.271721E+07, max(abs) = 0.176441E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hs: sum(d^2) = 0.109740E+11, sum(abs) = 0.542795E+07, max(abs) = 0.234907E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%SL: sum(d^2) = 0.271300E+12, sum(abs) = 0.271300E+08, max(abs) = 0.100000E+05 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hs: sum(d^2) = 0.109730E+11, sum(abs) = 0.542794E+07, max(abs) = 0.234064E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Hib: sum(d^2) = 0.299858E+10, sum(abs) = 0.271721E+07, max(abs) = 0.176441E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%TAF: sum(d^2) = 0.287086E+10, sum(abs) = 0.271073E+07, max(abs) = 0.149993E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%geom%Ho: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHi: sum(d^2) = 0.205340E+05, sum(abs) = 0.167571E+04, max(abs) = 0.177745E+02 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHs: sum(d^2) = 0.205340E+05, sum(abs) = 0.167571E+04, max(abs) = 0.177745E+02 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHib: sum(d^2) = 0.553177E-23, sum(abs) = 0.243290E-10, max(abs) = 0.227374E-12 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHi_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHb_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHs_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHib_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 2713, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 24417, sum(abs) = 8139, max(abs) = 3 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
